Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Hannah merasa sangat kaku dan tidak fleksibel.,Dia memutuskan untuk mendaftar di kelas Yoga untuk meningkatkan fleksibilitasnya.,Dia sangat buruk di Yoga dan selama berbulan-bulan dia tidak membaik.,"Tapi, dia memutuskan untuk bertahan dan terus mencoba.",Hannah akhirnya berhasil.,Hannah menjadi lebih kaku dari waktu ke waktu.
Ford bangga dengan IPKnya yang tinggi.,Dia mengerjakan tugas setiap malam untuk memperbaikinya.,Teman-teman Ford memperingatkannya bahwa dia melewatkan kesenangan.,"Di kemudian hari, Ford menjadi pengacara yang sukses.",Ford bangga dengan prestasinya.,Ford sedih karena dia mencapai banyak hal.
Anna memiliki tangki ikan air asin.,Dia hanya menyimpan karang di dalamnya.,Kemudian dia memutuskan dia ingin ikan juga.,Dia membeli beberapa ikan badut kecil dan pemicu.,Sekarang Anna memiliki akuarium beragam dengan ikan dan karang.,Anna segera mengembalikan ikan itu ke toko.
Anna menginginkan sayap ayam.,Dia mengendarai mobilnya sampai ke Buffalo.,"Di sana, dia menemukan restoran sayap asli.",Dia memesan sendiri selusin sayap panas.,Anna memakan semua sayap saat dia berkendara pulang.,Anna senang dengan makanan lasagna-nya.
Jeff akan melakukan karyawisata ke hutan hujan bersama kelasnya.,Jeff sangat senang dan tidak sabar untuk pergi.,"Ketika Jeff tiba, dia sangat kecewa.",Hutan hujan tidak menarik dan tidak ada yang bisa dilakukan.,Jeff bosan dan kesal.,Jeff bersenang-senang.
Katie tidak bisa tidur.,Dia berjingkat ke bawah dan ke dapur.,Dia menuangkan segelas susu untuk dirinya sendiri.,Lalu dia memanaskannya di microwave.,Katie meminumnya dan kembali tidur.,Katie memutuskan untuk menuangkan susu ke saluran pembuangan.
Cara pergi ke gerobak makanan di Philadelphia tempo hari.,Dia mampir ke gerobak falafel yang menakjubkan.,Makanannya luar biasa.,Cara tidak percaya betapa bagusnya itu.,Cara memutuskan untuk makan di gerobak makanan setiap minggu.,Cara memberi tahu pemilik bahwa makanannya enak.
Neil sedang mengunjungi Irlandia.,Keretanya baru saja tiba di Derry.,"Saat dia turun, dia mengatur napas.",Itu seindah dongeng!,Neil menikmati Irlandia.,Neil memutuskan untuk tidak pernah kembali ke Irlandia.
May diterima di perguruan tinggi di Fredonia.,Dia naik bus ke sekolah barunya.,Dia menjelajahi kampus.,Dia menyukai semua yang dia lihat.,Dia bahkan menyukai semua profesornya.,Dia putus sekolah.
Jim sedang memotong halaman saat mesin pemotongnya tersangkut di beberapa logam.,Jim mengamati logam itu dengan saksama dan melihat bahwa itu tampak seperti perhiasan.,Dia membawa potongan logam itu ke penilai.,Penilai mengatakan kepadanya bahwa itu adalah cincin tua dari peradaban yang lebih tua.,Jim menjual cincin itu seharga 1.000 dolar.,Jim membuang cincin itu.
Keluarga Parker sedang mencari rumah baru.,Mereka mencari ke seluruh kota tetapi tidak dapat menemukan rumah yang mereka inginkan.,Akhirnya mereka menemukan rumah yang indah yang mereka cintai.,Rumah itu benar-benar indah.,Keluarga Parker segera pindah ke rumah baru mereka.,Keluarga Parker frustrasi.
Mary telah bekerja di sebuah dealer mobil selama dua tahun tanpa menjual.,Bosnya memberi tahu dia bahwa dia perlu segera menjual mobil.,Suatu hari pasangan datang ke dealer dan meminta untuk melihat mobil.,Mary menjual mobil yang sangat besar dan mahal kepada mereka.,Bos Mary senang dengan penjualannya.,Mary sedih dia menjual mobil.
Orang tua Gina sedang berkendara ke Illinois.,Gina duduk di jok belakang yang dijejali oleh kedua kakaknya.,"Lebih buruk lagi, itu adalah jam sibuk.",Lalu lintas berjalan lambat.,Gina memejamkan mata dan berusaha sebaik mungkin untuk tidur.,"Gina keluar, dan berjalan kembali ke rumah."
Ibuku selalu menyuruhku menyikat gigi.,Saya tidak suka mendengarkan ibu saya.,Saya memilih untuk tidak menyikat gigi.,saya harus menarik mereka semua.,Aku seharusnya mendengarkan ibuku.,Saya tidak pernah lebih bahagia dengan kesehatan gigi saya.
Tim Jay telah berlatih sepanjang minggu untuk pertandingan besar.,Tak satu pun dari pemain yang tampak seperti mereka tahu apa yang mereka lakukan.,Tim Jay kalah dalam pertandingan besar dengan mudah.,Jay membeli pizza tim karena berusaha keras.,Tim tersebut melahap pizza dan berterima kasih pada Jay.,Tim bertanya pada Jay apakah mereka bisa makan burger sebagai gantinya.
Saya berjalan ke dalam kantor dokter gigi.,"Setelah menandatangani papan absensi, dokter gigi itu menyapa saya.",Dia menunjukkan tempat duduk.,"Setelah itu, dia mulai mengoperasi gigi saya.",Saya gugup tetapi dia meyakinkan saya bahwa semuanya baik-baik saja.,Saya meninggalkan kantor dokter gigi dengan petisi yang ditandatangani.
Kemarin Kim mendapat blazer baru.,"Betapa senangnya dia, ketika dia sampai di sekolah semua orang memujinya.","Beberapa minggu berikutnya, Kim melihat semua orang mengenakan blazer.",Dia merasa senang memulai tren baru.,Kim senang orang terinspirasi untuk menirunya.,Kim bertanya kepada teman-temannya apakah mereka ingin pergi ke Starbucks.
Nina membutuhkan uang tunai untuk gaun pesta prom.,Dia memutuskan untuk mengirimkan surat-surat untuk mendapatkan uang.,Dia mengendarai sepedanya membagikan kertas.,"Setelah seminggu, tibalah waktunya untuk menagih gajinya.",Dia mendapat cukup uang untuk membeli gaun itu.,Nina membeli sepeda baru dengan penghasilannya.
Jim membuat kue bayam.,Dia menjualnya masing-masing seharga lima dolar.,Tidak ada yang membeli.,"Namun, pada menit terakhir seorang pria menginginkan dua puluh.",Dia terkejut tapi bersyukur.,Jim mengira dia gila dan pergi.
Saya berada di hari pertama saya bekerja.,Manajer saya mengenakan Kaos Beatles.,Kami berdua berbicara tentang cinta kami pada The Beatles.,Kami menjadi teman baik.,Kami kemudian memutuskan untuk memulai sebuah band kecil.,"Belakangan, manajer saya memberi tahu saya bahwa dia tidak menyukai the Beatles."
Todd akan menghadapi ujian besar besok.,Dia belum belajar sama sekali.,Itu dihitung untuk 50 persen dari nilainya.,Todd tidak yakin harus berbuat apa.,Todd memutuskan untuk belajar sebanyak yang dia bisa sebelum besok.,Todd bangga pada dirinya sendiri.
Chris tidak ingin pergi ke sekolah pada hari Jumat.,Ada ujian sulit yang belum siap dia hadapi.,"Ketika dia pergi tidur pada hari Kamis, dia khawatir.","Ketika dia bangun pada hari Jumat pagi, hampir satu kaki salju telah turun!",Bill merasa lega.,Bill mulai bersiap-siap ke sekolah.
Petugas Dunn tidak ingin melukai siapa pun selama protes.,Dia menyuruh beberapa orang untuk pergi tetapi mereka tidak melakukannya.,Dia melepaskan anjing polisinya.,Anjing itu menggigit ibu dan bayinya.,Petugas Dunn terkejut dengan apa yang telah dilakukan anjingnya.,Bayi itu bahkan membelai anjingnya segera setelahnya.
Michael melihat seekor tupai tinggal di tempat sampah suatu hari.,Dia pikir itu cara yang lucu bagi tupai untuk berkata hangat.,"Saat sampah dibawa ke TPA, tupai itu sudah hilang!","Beberapa minggu kemudian, Michael melihat tupai lain di tempat sampah.",Michael berharap tupai baru itu akan lebih baik daripada yang pertama.,Michael memutuskan agar perusahaan tempat sampah mengambil sampahnya.
Penahanan akhirnya berakhir.,Guru telah menyita telepon Gina.,Dia pergi ke mejanya untuk memintanya kembali.,Ternyata orang tua perlu mengambil telepon itu.,Ayah Gina setuju untuk mengangkat telepon untuknya.,Guru mengembalikan ponselnya kepada Gina.
Seorang pria berjalan ke Corey saat dia memompa bensin ke mobilnya.,Pria itu mengagumi mobil Corey dan memulai percakapan.,Corey merasa ada yang tidak beres.,"Ketika dia selesai memompa gas, pria itu meninju Corey.","Ketika Corey sadar, pria dan mobilnya telah pergi.",Corey tidak keberatan sama sekali.
Akhir-akhir ini aku menyukai seni.,Saya menerima buku instruksi menggambar untuk Natal.,Buku itu memiliki daftar belanja perlengkapan menggambar yang diperlukan.,Saya pergi ke toko beberapa hari yang lalu dan membeli apa yang saya butuhkan.,Saya pulang ke rumah dan berlatih menggambar.,Saya memutuskan saya tidak suka menggambar.
Pacar Joy mengajaknya bermain putt putt.,Dia tidak menyadari dia telah bermain golf sejak dia masih kecil.,Dia memiliki tiga lubang dalam satu pertandingan selama pertandingan mereka.,Dia mengalahkannya dengan 18 poin!,Dia tertawa dan meminta pertandingan ulang.,Dia sangat marah sehingga dia tidak pernah berbicara dengannya lagi.
Brandon tinggal di Clearwater.,Dia menikmati hidup di tepi laut.,Sebuah dermaga dibangun di dekat rumahnya.,Dia memutuskan untuk mendapatkan izin memancingnya.,Brandon kemudian menjadi nelayan biasa.,Brandon kemudian menjadi seorang peselancar.
JJ bermain sepanjang hari.,"Saat malam tiba, dia lelah.","Dia hampir tertidur di kamar mandinya, dan ibunya mengatakan sudah waktunya tidur.","Ibunya memakaikan piyama, membawanya ke tempat tidur, dan bernyanyi untuknya.",Dia tertidur.,JJ begadang sepanjang malam.
Sarah ingin mengirimkan kartu.,Dia pergi ke kantor pos.,Dia membayar perangko.,Dia memasukkan surat itu ke dalam amplop.,Surat Sarah segera menuju ke tujuannya.,Sarah mengirimkan suratnya sendiri.
Banyak pekerjaan rumah yang harus Ellie lakukan.,Dia mulai dengan pekerjaan rumah matematikanya.,"Setelah dia menyelesaikannya, dia menulis laporan buku.","Tugas terakhir adalah pembimbing belajar, yang memakan waktu sepuluh menit.",Ellie merasa siap untuk sekolahnya.,Ellie memutuskan untuk bolos sekolah keesokan harinya karena dia lebih dulu.
"Ketika saya pertama kali pindah ke rumah saya, saya tidak mengenal tetangga saya.","Suatu hari saat memotong, saya menemukan bola sepak di halaman rumah saya.",Saya merasa ini adalah kesempatan sempurna untuk bertemu tetangga saya.,Saya meraih bola dan pergi ke sebelah untuk mengembalikannya.,Mereka sangat ramah.,Saya melempar bola tendangan melalui jendela tertutup mereka.
Lenny ingin menonton film.,Dia pergi ke video Hollywood lokal.,Lenny menyewa tiga film horor.,Lenny pergi ke sebelah dan membeli pizza dari toko.,Dia pulang ke rumah dan menonton semua filmnya.,"Sesampainya di rumah, dia bersiap untuk mengembalikan ketiga filmnya."
Saya pikir kemarin adalah ketika saya menyadari bahwa saya seharusnya tidak menjadi ahli matematika.,"Saya berada di toko bahan makanan, mengisi ulang untuk minggu depan.","Saya telah membeli sekitar dua puluh item, dan mengira saya di bawah anggaran saya.","Ketika saya pergi untuk check out, saya sudah lebih dari sepuluh dolar!",Saya kemudian menyadari bahwa saya tidak pandai matematika.,Kemudian saya tahu bahwa saya hebat dalam matematika!
Seorang anak laki-laki melihat seperempat tergeletak di trotoar.,Dia membungkuk dan mengambilnya.,"Saat dia melakukannya, bola ludah terbang ke tempat kepalanya sebelumnya.","Melihat sekeliling, dia melihat musuh bebuyutannya memegang sedotan.",Anak laki-laki itu marah.,Anak laki-laki itu berterima kasih.
Robbie sedang mencari bantuan untuk mengeluarkan mobilnya dari salju.,"Dia memposting di Facebook, berharap seseorang akan melihat.","Cameron melihat posting itu, dan merasa simpati untuk Robbie dan mobilnya.","Karena dia memiliki hari libur kerja, Cameron berkata dia bisa membantu.",Cameron datang dan membantu sekop Robbie.,Cameron pergi ke bioskop dan menonton Ghostbusters.
Saya sering bermain lotre dan saya selalu kalah.,Tahun ini saja saya sudah bermain lebih dari seratus kali.,Saya menghitung untuk melihat berapa banyak uang yang akan saya miliki jika saya tidak pernah bermain.,Ternyata saya akan memiliki ribuan lagi di saku saya.,Saya tidak lagi bermain lotre.,Saya sekarang bermain dua kali lebih banyak.
Saya tinggal di South End of Boston dari tahun 1968 hingga 1981.,Itu adalah bagian kota yang rusak.,"Saya membeli banyak buku di sana, karena harganya hanya sepuluh sen.",Saya mengunjungi kembali toko itu pada tahun 1991.,Sangat berbeda.,Saya benci spaghetti.
Jennifer lupa menutup pintu depan ketika dia pulang.,Pada saat dia menyadari kucing peliharaannya telah menghilang.,Dia berjalan di sekitar lingkungan memanggil kucing itu.,Dia membuat brosur dengan informasi kontaknya.,"Kucing Jennifer pulang keesokan harinya, bertingkah sangat lapar.",Jennifer memutuskan menabung untuk membeli mobil agar dia bisa menghindari bus.
Saya membeli mobil beberapa bulan lalu.,Saya pikir saya akan membuatnya lebih keren dengan memodifikasinya.,Saya melakukan beberapa perubahan dan meminta bantuan teman dengan orang lain.,Sayangnya itu tidak lagi lolos pemeriksaan negara bagian saya.,Saya harus menjual mobil di negara bagian lain.,Saya mendaftarkan mobil saya dan mengendarainya sepanjang hari.
Bob akan membawa putrinya menemui Nenek.,Keduanya pergi ke rumah Nenek beberapa mil di jalan.,Nenek menyambut mereka dengan tangan terbuka.,Mereka bertiga makan malam besar di malam hari.,Putri Bob berterima kasih kepada Nenek atas makanannya yang lezat.,Bob dengan marah pulang ke rumah setelah makan.
Sally berjuang keras untuk berprestasi di sekolah.,Orangtuanya memutuskan bahwa mereka perlu memotivasinya.,"Mereka mengatakan jika dia melakukannya dengan baik pada semester terakhirnya, dia memilih liburan.","Sally belajar siang dan malam, dia ingin melakukannya dengan baik.","Sally melakukannya dengan baik, dan orang tuanya setuju untuk membawanya ke Hawaii.","Setelah selesai belajar, Sally mengumpulkan kayu bakar."
Bob memutuskan untuk mendaki hutan di Indonesia.,Dia membeli tiket pesawat dan mengemasi tasnya.,"Ketika dia tiba, dia menyadari dia lupa vaksin malaria-nya.",Dia memutuskan untuk mendaki hutan.,Bob selalu ceroboh.,Bob juga lupa sepatunya.
Bob mengetuk pintu dan menanyakan Jenny.,Jenny menjawab dan berjalan keluar menuju mobil.,Jenny dan Bob pergi ke bioskop.,Bob dan Jenny bersenang-senang.,Bob mencium Jenny selamat malam.,Bob tidak pernah berbicara dengan Jenny lagi.
Anak-anak saya dan saya mengunjungi penampungan hewan setempat.,Kami melihat anak anjing dan anak kucing di kandang mereka.,Putri saya memilih anak anjing yang ramah.,Mereka bermain dengannya dan mengusap perutnya.,Saya mengadopsi anak anjing untuk putri saya.,Saya memutuskan untuk membelikannya permen.
Polisi itu menghentikan saya di malam hari.,Dia bilang aku ngebut.,Dia kembali ke mobilnya.,Aku menunggu dengan lampu berkedip di belakangku.,Saya berharap dia hanya memberi saya peringatan.,Saya senang berbicara dengan petugas.
Tim baru saja mendapat telepon baru.,Dia telah menjatuhkannya beberapa jam setelah mendapatkannya.,Dia memutuskan dia membutuhkan kasing untuk melindungi ponselnya.,Dia pergi ke toko lokal dan membeli casing ponsel tahan air.,Tim tidak perlu khawatir lagi menjatuhkannya ke dalam air.,Ponsel Tim rusak saat dia menumpahkan air di atasnya.
"Baru menikah, Sue suka memasak untuk suaminya.",Sayangnya Sue adalah juru masak yang buruk.,Bob tetap memakan makanannya dan mengatakan bahwa itu enak.,"Pada ulang tahun pertama mereka, Bob memberi pelajaran memasak Sue.",Dia menjadi juru masak yang lebih baik.,Dia tidak pernah memasak lagi.
"John ingin pizza, tapi dia bangkrut.",Kemudian dia ingat dia telah memenangkan pizza gratis minggu lalu!,Dia menelepon tempat pizza dan memberi mereka kodenya.,Mereka mengiriminya pizza gratis satu jam kemudian.,John melahap pizzanya.,John makan wortel sebagai gantinya.
Chase sangat menginginkan mainan baru.,Ibunya tidak mau membelikan mainan baru untuknya.,Dia menyarankan dia menyimpan uang saku.,Dia menabung uang saku.,Chase membeli mainan baru untuk dirinya sendiri.,Chase kabur dari rumah.
Ada tempat Italia yang menakjubkan di ujung jalan dari Alice.,Dia biasa pergi ke sana hampir setiap minggu.,Dia menyukai pasta yang mereka sajikan di sana.,Suatu hari dia mencoba pergi ke sana dan menemukan mereka tutup.,Alice kesal karena dia harus puas dengan makanan Cina.,Dia mengundang semua temannya untuk bergabung dengannya di restoran itu.
Binh memutuskan untuk memandikan kucingnya.,Dia mengambil kucingnya dari dek.,Kemudian dia mengisi bak mandi dengan air.,Binh membujuk kucing itu ke dalam air untuk mencucinya.,Kucing itu akhirnya bersih melengking.,Kucing itu akhirnya menjadi kotor dan kotor.
Veronika suka mendaki di hutan.,Suatu hari dia berada di jalan setapak dan menemukan sebuah rumah pohon.,Dia menaiki tangga dan kagum dengan semua barang di rumah.,Itu sepenuhnya dilengkapi dengan furnitur dan selimut.,Veronika memutuskan untuk lebih sering mengunjungi rumah pohon.,Veronika sangat tidak menyukai rumah pohon itu.
"Pada hari Sabtu, kami pergi ke pantai.",Saya mengoleskan tabir surya sebelum kami pergi.,Saya tidak membaca instruksi dengan baik.,Saya tidak mengoleskan kembali tabir surya sepanjang hari.,Saya terbakar sinar matahari.,Saya sangat pucat ketika sampai di rumah.
Cristin pergi ke festival musik.,Salah satu band favorit Kristin harus tampil di festival tersebut.,Dia menemukan bahwa penampilan band favoritnya dibatalkan.,Cristin frustrasi karena dia tidak sempat melihat penampilan mereka.,Cristin memutuskan untuk tidak pergi ke festival tahun depan.,Cristin senang melihat band favoritnya malam itu.
Jennifer lapar di hari hujan.,"Dia melihat-lihat rumahnya, tetapi tidak punya banyak.","Tiba-tiba, dia melihat kaleng di raknya.",Dia melihatnya dan itu adalah sup mie ayam.,Jennifer membuka kaleng dan mulai makan.,Jennifer tidak bisa menemukan makanan jadi dia kelaparan.
Kay membuat rakit sendiri.,"Dia menggunakan papan kayu bekas, dan paku.",Dia bekerja keras sepanjang musim semi.,"Saat musim panas, dia mengujinya di danau.",Rakit Kay mengapung.,Kay menggunakan rakit untuk kayu bakar.
Kemarin adalah pembersihan gigi Rob.,Dia biasanya sangat takut pada dokter gigi.,Tapi ada perawat baru yang manis di kantor.,Jadi dia bersemangat untuk pergi.,Rob kecewa ketika perawat imut itu tidak ada di hari itu.,Rob merasa segar setelah kolonoskopi.
Robert adalah seorang jenius matematika.,Robert mencurahkan waktu dan tenaga ekstra dalam studinya.,Dia diundang ke kontes statistik untuk anak-anak.,Dia bertekad untuk menang dengan segala cara.,Robert belajar dengan giat dan menjadi juara pertama dalam kontes tersebut.,Robert berhenti mencoba dan sengaja kalah dalam kontes.
Harry banyak berbelanja online dan ingin membeli kamera baru.,Dia meneliti berbagai kamera secara online dan memutuskan untuk membelinya.,Dia melakukan pembelian dan kamera tiba melalui pos minggu berikutnya.,"Ketika Harry membuka bungkusan itu, dia menemukan bahwa kameranya rusak.","Karena kesal, dia menghubungi pengecer untuk mengeluh tentang kerusakan tersebut.",Harry menghabiskan malam itu dengan senang hati mengambil foto.
Jane senang sekali bisa pulang lebih awal.,Dia bekerja membersihkan kantor di malam hari.,Dia lebih cepat dari jadwal normalnya.,"Ketika dia sampai di kantor terakhir, dia melihat kekacauan besar.",Jane kecewa karena dia harus tinggal dan membersihkan kantor.,Jane senang dia harus tinggal dan membersihkan kantor.
Victor selalu membanggakan dirinya karena mencoba makanan baru.,"Namun, dia belum pernah makan pistachio.",Suatu hari dia membeli sebotol pistachio untuk dimakan di rumah.,Dia menyukai rasanya.,Victor memutuskan untuk mulai membeli pistachio secara teratur.,Victor menyadari dia telah meninggalkan kausnya di gym.
Howard merasa bahagia suatu pagi.,Dia memutuskan untuk menghabiskan sepanjang hari menikmati hidupnya.,"Sepanjang hari, saat bekerja, dia memuji rekan kerjanya.","Sesampainya di rumah, dia mengajak keluarganya nonton film dan makan malam.",Howard senang karena hari yang menyenangkan ini.,Howard duduk dan menangis sepanjang waktu.
Todd dan Ashley sedang berkencan.,Todd kesal dengan Ashley.,Dia memberinya perlakuan diam.,Ashley kesal.,Dia juga memutuskan untuk tidak berbicara dengan Todd.,Dia marah karena Todd tidak mau berhenti bicara.
Mark terlambat bekerja.,Dia mencoba untuk mendapatkan mereka tepat waktu dengan mengemudi melebihi batas kecepatan.,Seorang polisi lalu lintas menghentikannya.,Dia diberi tilang ngebut.,Mark akhirnya terlambat bekerja.,Mark datang lebih awal untuk bekerja.
Kim pernah makan daging rusa tanpa mengetahui jenis daging apa itu.,Dia menganggap pikiran itu menjijikkan.,Dia berlari ke kamar mandi saat dia muntah.,"Saat dia sampai di kamar mandi, rasa tersedak sudah mereda.",Dia perlahan meminum segelas air untuk menenangkan perutnya.,Dia kembali dan makan daging rusa dalam porsi besar.
Saya sangat senang saya pergi ke pantai.,Saya memastikan untuk mengemas semuanya di mobil saya.,Saya berkendara ke sana dan memakai celana renang saya.,"Ketika saya keluar dari ruang ganti, hujan mulai turun.","Rencanaku hancur, dan aku pulang.",Saya pergi berenang dan menikmati sinar matahari.
Lexi ingin sehat.,Tapi dia menginginkan coklat panas.,Jadi dia memutuskan untuk tidak menambahkan gula apapun.,Cokelat panasnya terasa membosankan.,Menjadi sehat tidak selalu menyenangkan.,Dia menyukai donat yang dia makan.
Aku bangun dan mencari kemeja di lemari.,Semuanya kotor dan di lantai.,Saya mengambil kemeja untuk melihat apakah baunya tidak enak.,Saya menemukan kemeja biru yang tidak bau.,Saya memakai kemeja biru.,Saya mencuci kemeja biru.
Mark dan Frank sedang berenang di kolam renang keluarga Mark.,Ibu Mark membawakan bola spons untuk mereka.,Mark dan Frank asyik melempar bola ke depan dan ke belakang.,Tapi kemudian bola jenuhnya secara tidak sengaja mengenai ibu Mark!,Mark dan Frank meminta maaf sebesar-besarnya.,Mark dan Frank memukulnya lagi.
Teman-teman Ari menantangnya untuk bermalam di rumah hantu setempat.,Ari dengan ragu-ragu setuju.,Dia naik melalui jendela rumah.,Lalu dia meringkuk dengan selimut di sudut.,Dia bertahan sepanjang malam.,Dia menyalakan kompor dan membuat makan malam untuk dirinya sendiri.
David pergi ke rumah danau John untuk akhir pekan.,"Keluarga John memiliki perahu, jadi mereka naik perahu.","Ini adalah pertama kalinya David berada di atas kapal, jadi dia gugup.",Perahunya melaju dengan cepat dan David mulai bersenang-senang!,David memutuskan bahwa dia menikmati perahu.,David tidak terlalu senang dan menjadi lebih gugup.
Meghan dan Scott ingin melihat band favorit mereka bermain di konser.,Tiket mulai dijual secara online dan server sangat sibuk.,Meghan dan Scott berusaha keras untuk membeli tiket.,"Saat konser hampir habis terjual, Meghan menemukan dua tiket.",Mereka sangat lega.,Mereka kecewa.
Saya memesan makanan keluarga di restoran Cina.,"Segera setelah saya meletakkannya di atas meja, keluarga saya menyerangnya.",Mereka makan banyak dari makanannya.,"Setelah semua orang makan, tidak ada makanan tersisa.",Saya senang kami menemukan restoran favorit baru.,Saya mengatakan kepada manajer bahwa saya ingin mengajukan keluhan.
"Ketika saya masih kuliah, saya bertemu dengan seorang pria yang lebih tua.",Saya berusia 22 tahun dan dia berusia 38 tahun.,Kami memiliki pemahaman yang baik dan bersenang-senang bersama.,Kami tetap bersama selama aku di sana.,Saya memiliki kenangan indah saat itu.,Saya memiliki kenangan negatif saat itu.
Tom ingin pergi ke pertandingan New York Giants.,"Namun, tiketnya terlalu mahal.","Akhirnya, dia menemukan tiket yang harganya terjangkau.",Dia akhirnya duduk di dek atas.,Dia menikmati menonton pertandingan itu.,Tom mengira itu adalah permainan hoki terbaik yang pernah ada.
Terry menyadari bahwa lingkungannya telah dipenuhi sampah.,Dia berharap itu terlihat sebersih saat dia masih muda.,Dia memutuskan untuk mengambil kaleng dan puntung rokok setiap malam setelah bekerja.,Akhirnya tetangganya juga melakukannya dan lingkungannya terlihat lebih baik.,Semua orang merasa lebih baik karena lebih bersih.,Terry benci bersih-bersih.
Anne selalu menginginkan salah satu bunga lili yang tumbuh di kolam.,"Mereka sangat jauh, dia tidak pernah bisa menjangkau mereka.",Suatu musim panas dia mengambil garu dan mencoba menariknya.,"Yang membuatnya terkejut, dia masih tidak bisa mendapatkan bunga lili!",Anne sangat sedih.,Anne memutuskan dia membenci bunga.
