Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Kevin menolak tawaran dari Marcus dengan sopan.,Marcus sedang menyodorkan satu piring berisi donat kepadanya.,Kevin bilang ia masih kenyang karena baru saja makan.,Marcus pun menarik kembali piring berisi gorengan tersebut.,Mereka lanjut mengobrol mengenai rencana liburan akhir tahun nanti.,Mereka lanjut memakan donat yang masih tersisa.
Mika hampir saja menyerempet sepeda yang dinaiki anak kecil.,Ia sedang mengendarai mobilnya memasuki kompleks perumahan.,"Ketika Mika berada di perempatan, muncul anak kecil yang berbelok tiba-tiba ke arah Mika dari sebelah kiri.",Mika refleks membanting setir ke kanan agar tidak menyerempet anak tersebut.,Gerakan Mika membuat kejadian terserempet antara ia dan anak kecil dengan sepeda tidak terjadi.,Gerakan Mika membuatnya merasa haus.
Aarav menyelesaikan kuliahnya di umur 19 tahun,Aarav mengikuti 2 kali program akselerasi,Program akselerasi pertama diikuti Aarav saat di bangku SD,Program akselerasi kedua diikuti saat di bangku SMA,Aarav menjalani masa SMP-nya selama 3 tahun,Aarav menikmati masa sekolahnya sama seperti anak-anak lainnya
Yina tertarik mempelajari pertanian,Yina mengambil jurusan pertanian di kuliahnya,Yina ingin membantu petani di desanya,Yina belajar dengan sungguh-sungguh,Yina dapat menerapkan ilmunya di desa,Yina mengambil jurusan kedokteran
Gerry menatap langit,Hujan baru saja usai,Tersisa rumput yang basah,Rintik air jatuh menuju tanah,Gerry juga ikut menangis tanpa sadar,Gerry tidak bisa melihat langit
Nelissa akan pindah ke sekolah baru,Nelissa memiliki teman baru,Nelissa berteman dengan Kevin,Nelissa selalu bersama dengan Kevin,Kevin adalah teman baru Nelissa,Nelissa tidak mengenal Kevin
Arran terdampar di sebuah pulau,Arran memiliki kemampuan bertahan hidup yang baik,Arran memanfaatkan keadaan di sekitarnya untuk tetap hidup,Arran menulis kode untuk meminta pertolongan,Arran berhasil dievakuasi oleh tim sar,Arran meninggal di hari pertama ia terdampar
Faizah tidak pernah memerhatikan matahari tenggelam,Faizah hanya bisa beristirahat di malah hari,Faizah tidak memiliki tugas apapun sejak siang hari,Faizah menatap ke langit sore ,Faizah kagum dengan indahnya pemandangan matahari tenggelam,Faizah jatuh tertidur saat mengerjakan tugas
"Diantara kerlip lampu-lampu malam jogja, nara menangkap kilauan dari mata kinan.","Berat sekali kaki gadis itu untuk berbalik arah dan mengucapkan selamat tinggal, padahal keretanya sudah akan berangkat.",Beberapa menit mereka habiskan dengan saling membisu.,"""Ini"" ucap nara sambil memberi sepucuk surat.","Kinan mengambilnya, lalu pergi meninggalkan nara yang berlinang air mata di pintu masuk stasiun kereta.",Kinan menampar wajah nara yang sedang berlinang air mata.
Erina memiliki target dalam hidupnya,Erina ingin mendapatkan nilai 100 di semua ujian akhirnya,Erina selalu fokus pada targetnya,Erina berhasil mencapai targetnya,Target Erina adalah mendapatkan nilai 100 di semua ujian akhirnya,Erina tidak lulus ujian akhir
Rindang menabrak pagar rumahnya,Tangan Rindang terluka,Ibu Rindang marah karena kecerobohan Rindang,Rindang menangis kesakitan,Ibu Rindang membantu mengobati luka Rindang,Rumah Rindang tidak memiliki pagar
Suara azan subuh dari TV membangunkan Fairuz.,Semalam Fairuz lupa mematikan TV di kamarnya sebelum tidur.,Fairuz juga belum mematikan laptopnya.,Fairuz bahkan tidak sadar kapan ia pindah tempat ke kasur.,"Hal terakhir yang Fairuz ingat adalah ia duduk di meja dengan laptop terbuka, mengerjakan tugaa kuliah.",Hal terakhir yang Fairuz lihat adalah pintu kelasnya di sekolah.
Riani tidak sengaja merusak bajunya,Baju Riani robek pada beberapa bagian,Ibu memahami kecerobohan Riani,Riani tetap dapat memakai bajunya setelah diperbaiki Ibu,Ibu menjahit beberapa bagian baju Riani yang robek,Ibu membuang baju Riani begitu saja
Wira baru saja usai mempelajari biologi,Wira melihat pohon jati yang menggugurkan daunnya,Wira mengingat-ingat pelajaran biologi yang baru saja usai ia pelajari,Wira mengetahui penyebab pohon jati meranggaskan daunnya,Pohon jati mengurangi kemungkinan air yang ia butuhkan saat di musim kemarau,Wira tidak pernah belajar dengan sungguh-sungguh
Jam makan siang sudah masuk.,Dila bersama kedua orang temannya menuju kantin kantor dengan semangat.,Rasa lapar sudah menggerogoti perut mereka sedari pagi.,"Namun sesampainya di kantin, seluruh meja sudah dipenuhi oleh pegawai-pegawai lain.",Akhirnya dila dan teman-teman memutuskan untuk memesan makanan dan memakannya di ruangan kerja.,Dila sangat menyukai ayam bumbu masakan ibunya.
Mooza pandai berhitung sejak taman kanak-kanak,Mooza sering mengikuti lomba matematika,Mooza selalu mewakili sekolahnya dalam ajang lomba,Mooza berhasil membanggakan banyak pihak,Orang tua Mooza bangga memiliki anak seperti Moza,Moza pandai membaca puisi
Siswi kelas 8A benar-benar panik,Minggu ini diadakan pertandingan antar kelas,Salah satunya adalah pertandingan futsal,"Namun, siswi 8A tidak tahu kalau terdapat pertandingan futsal putri",Akhirnya kelas mereka kalah tanpa bertanding,Siswi kelas 8A dihukum tidak boleh ikut pelajaran olahraga semester depan
Alia merayakan tahun baru di kotanya,Alia menyalakan kembang api bersama sahabatnya,Alia terpesona dengan indahnya kembang api,Kenangan Alia terbawa ke masa kecilnya,Alia sering bermain kembang api saat kecil,Alia tidak suka bunyi bising dari suara kembang api
Hari ini siswa kelas satu SD Harapan dikumpulkan di UKS,Mereka akan mengadakan pengukuran tinggi dan berat badan,SD Harapan bekerjasama dengan puskesmas dekat sekolah,Sekolah ingin memastikan siswa-siswanya tumbuh dengan sehat,Siswa yang kondisinya dibawah standar akan diberikan suplemen oleh puskesmas,Siswa yang tidak sehat akan dikeluarkan dari sekolah
Vani membelikan boneka kepada adiknya,Adik Vani tidak suka memainkan boneka,Adik Vani tidak menerima pemberian kakaknya,Vani akan kecewa kalau pemberiannya ditolak,Vani kecewa dengan adiknya,Adik Vani menerima boneka dari vani dengan senang hati
Lita menyingkap kain yang menjadi penutup kardus di pojok garasi.,Dugaan Lita benar.,Ada seekor kucing betina dengan ketiga anaknya yang baru lahir di dalam kardus.,"Lita telah mendengar ramai suara kucing sejak semalam, tetapi baru bisa mengeceknya pagi ini.",Lita langsung teringat akan kardus di garasi karena di situ memang sering dijadikan tempat tinggal kucing.,Lita langsung menuju kardus di garasi untuk membakarnya.
Aisha pandai memainkan biola,Aisha akan memainkan biola ketika hari menjelang malam,Keluarga Aisha senang mendengarkan gesekan biola Aisha,Aisha seolah mampu menghanyutkan perasaan pendengar biolanya,Permainan biola Aisha sangat indah,Aisha tidak bisa memainkan alat musik
Eve mendapatkan berita dari Yani,Yani mengabarkan pada Eve terkait libur sekolah,Sekolah Eve tidak libur pada keesokan harinya,Eve marah kepada Yani,Yani memberikan berita palsui,Eve tidak percaya dengan Yani
Suara alarm Raka terdengar nyaring dari dalam kamarnya.,Nada yang berbunyi berulang kali membuat Ibu langsung melangkah menuju kamar Raka.,"Ibu mengetuk pintu kamar Raka, kemudian membukanya perlahan.","Terlihatlah kepala Raka yang sedikit menyembul dari balik selimut, dengan mata yang terpejam.",Raka masih tertidur pulas.,Raka sudah terbangun.
Wiji mengajarkan ilmu agama yang menyimpang,Pihak sekolah mengetahui perbuatan Wiji,Pihak sekolah melaporkan kepada kementrian agama,Wiji dikeluarkan dari sekolah tempatnya mengajar,Wiji tidak memiliki pekerjaan lagi,Wiji adalah guru agama yang sangat baik
Rafa adalah teman sekelasku ketika kelas 10. ,Entah mengapa setiap mendengar nama itu emosiku selalu meluap-luap. ,Bagaimana tidak? Ia adalah orang pertama di sekolah ini yang mencari masalah denganku.,"Bukan masalah sepele, bukan pula masalah cinta-cintaan tentunya.","Perbuatan jahatnya sudah membuat kehidupan kelas 10 ku berantakan, namun untung saja aku sudah mengikhlaskan masa-masa itu.",Padahal rafa dikenal sebagai laki-laki yang baik hati.
Ujian praktek Bahasa Indonesia kali ini adalah pidato,Seluruh siswa diperbolehkan membawakan pidato bertema bebas,Guru mereka juga memperbolehkan mereka membawa naskah pidato,Guru mereka juga akan memilih siswa dengan pidato terbaik,Siswa yang terpilih akan mendapat hadiah kecil dari guru mata pelajaran tersebut,Siswa yang terbaik akan diangkat menjadi guru di sekolah
Peter bermain ke rumah Ervan,Rumah Ervan menggunakan konsep klasik,Peter melihat-lihat pajangan di rumah Ervan,Peter tanpa sengaja menyenggol salah satu pajangan,Peter memarahi Ervan dan mengusir temannya tersebut,Ervan diberikan pecahan pajangan tersebut
Diandra mendengar teriakan paket yang berasal dari luar rumahnya.,Buru-buru Diandra membuka pintu kamar dan berlari untuk mengambilnya.,Tanpa sengaja pintu kamar Diandra menutup dengan terbanting keras.,Diandra melihat Ibu di ruang tamu ketika akan keluar rumah.,"Ibu menahan Diandra keluar untuk mengingatkan Diandra agar lain kali pelan-pelan membuka pintu, jangan sampai terbanting.",Ibu menahan Diandra untuk mengingatkan jangan lupa makan.
Kursi dan meja di kelas 12 IPA 1 baru saja dicat.,Cat yang digunakan sekarang berwarna cokelat tua.,"Sebelumnya, cat meja dan kursi adalah cokelat muda pudar.",Coretan pulpen pada meja dan kursi tidak lagi ada.,Meja dan kursi di kelas 12 IPA 1 tampak seperti barang baru.,Meja dan kursi di kelas 12 IPA 1 menjadi semakin jelek.
Malam itu fitra tiba-tiba menemui yuna di depan kosan nya.,Sesungguhnya fitra sudah sering datang entah untuk sekedar mengobrol atau membeli cemilan.,Namun malam itu bertepatan dengan yuna yang sedang menangis karena patah hati.,"Saat menghampiri fitra, yuna berusaha untuk menutupi matanya yang bengkak. ","Akan tetapi fitra memang tidak dapat ditipu, ia langsung bertanya seketika yuna keluar dari kamar kosnya.",Fitra mengendarai motornya yang berwarna putih.
Wina adalah seorang pemain teater,Wina dapat bernyanyi dan menari,Wina menjadi bintang utama pada malam hari ini,Wina melupakan lirik lagu yang harus dinyanyikannya,Wina tetap tampil dengan percaya diri,Wina tidak berbakat dalam seni teater
Aisha ingin makan sup krim,Aisha meminta kakaknya untuk membuat sup krim,Kakak Aisha sedang sibuk,Aisha memakan sup krim yang dia beli,Aisha membeli sup krim di warung makan,Aisha dan kakaknya masak bersama
"Sejak kecil, Lila memiliki teman tidur",Teman tidur Lila adalah selimut bulu berwarna biru,"Setiap tidur, Lila harus membawa selimut tersebut",Selimut itu ia letakkan di bawah kepalanya,"Tanpa selimut itu, Lila tidak bisa tidur",Lila paling suka tidur menggunakan kipas angin
"Setiap malam, Jerry dan teman-temannya suka bermain petasan","Meski sering dimarahi, mereka tidak pernah kapok","Hari ini, mereka bermain di depan rumah Pak Romi",Pak Romi yang galak menyiram mereka dengan air,Semua petasan mereka basah dan tidak bisa dimainkan,Mereka senang karena mereka belum mandi sore tadi
"""Mengeluhlah. Kali ini aku tidak akan membantah"" akhirnya aku berhenti bercanda dan duduk di hadapannya.","Namun bukanya mengeluh, ia lebih memilih menumpahkan seluruh kesalnya dengan air mata.",Tentu saja aku spontan memberikan pelukan.,"""Aku pernah dengar, hidup itu seperti menaiki roller coaster. Ada masanya kita bersusah payah untuk mencapai puncak. Juga ada masanya se-cepat itu untuk turun lagi padahal baru saja menikmati puncak"" aku berharap kata2ku dapat sedikit menenangkan.","Ia lalu menyeka air matanya, dan menghela napas sambil tersenyum.",Ia memanggil angkutan kota dan tiba-tiba meninggalkanku.
Kezia mengusulkan Gubug Makan Mang Engking kepada keluarganya.,Mereka berencana untuk makan siang bersama di luar hari Minggu nanti.,Kezia segera mencari menu-menu makananan dan foto restoran melalui internet.,Kezia menunjukkannya ke orang tua dan kedua kakaknya.,"Melihat makanan yang variatif serta suasana yang menarik, mereka pun setuju untuk pergi ke sana.",Mereka pun memutuskan untuk langsung pergi ke sana.
"“Susan, kamu lagi ngapain?” Tanya leo basa-basi kepadaku ketika aku baru saja mengeluarkan komik setelah jam pelajaran.","Aku tau maksud pertanyaan ini sebenarnya leo ingin mengajakku ngobrol, namun aku sedang tidak berminat.","Dengan polos dan sedikit lugu akau menjawab “ngga ada ni, lagi baca komik conan aja”.",Dengan sedikit menggaruk kepala dan wajah yang bingung leo bertanya lagi “hmm kamu ngga mau ke kopsis san ?”.,"""Tidak"" jawabku singkat, sehingga leo tidak ingin bertanya lagi setelah itu.",Kopsis terbuka lebar untuk setiap siswa yang mendatanginya.
Banjir tidak selalu menjadi kesedihan,"Bagi anak-anak di komplek Tomi, banjir adalah wahana menyenangkan",Mereka dengan riang bermain air di banjir,Beberapa dari mereka bahkan membawa pelampung,"Meski terkena banjir, mereka tetap bisa bersenang-senang",Kini komplek tempat Tomi tinggal resmi menjadi kolam renang publik
Casey akan mengikuti ulangan bahasa inggris,Casey justru belajar matematika,"Esoknya, Casey meminta sontekan pada Resta",Resta menolak memberikan sontekan,Casey mendapatkan nilai jelek pada ulangan bahasa inggris ,Resta dan Casey bekerja sama saat ulangan bahasa inggris
Vero sangat ingin menjadi pemain sepak bola terkenal,Vero mengalami kecelakaan,Vero harus menerima takdir bahwa tulang kakinya patah,Dokter tidak menyarankan Vero untuk bermain sepak bola,Vero terpaksa memendam cita-citanya,Vero menjadi atlet sepak bola terkenal
Tulang punggung Tina bermasalah sejak kecil,Bentuknya sedikit berbelok ke kiri,Hal ini mempengaruhi postur tubuh Tina,Tulang punggung Tina harus di terapi,Ia menggunakan alat bantu agar tulangnya kembali normal,Tulang punggung terdiri dari ruas-ruas tulang
Mila bingung.,"Ia melihat semangka di kulkas telah terbelah menjadi dua, menyisakan hanya setengah bagiannya.",Mila ingat jika ia belum pernah memotong semangka tersebut sejak membelinya semalam.,Mila bertanya kepada Ibu yang ikut berdiri di sampingnya sambil melihat isi kulkas.,"Ibu bilang tengah malam Ayah mendadak lapar, maka dari itu Ibu memotongkan semangka untuk Ayah.","Ibu bilang semangka di kulkas hanya khayalan Mila saja, sebenarnya Mila tidak membeli semangka."
Karina menyukai semua jenis masakan dengan ayam,Karina menyukai ayam bakar,Karina sering makan ayam goreng,Karina tidak suka memakan ikan,Karina mau memakan makanan yang dibuat dengan ayam,Makanan favorit Karina adalah ikan
Upacara adat perayaan Maulid Nabi begitu semarak di Desa Sukamaju,Pak Kades telah mempersiapkan festival di desa ini sejak 2 bulan silam,"Ada tari-tarian, makanan, dan festival malam di hari Sabtu dan Kamis","Pada tahun lalu pengunjung tidak hanya dari desa Sukamaju, tetapi juga dari desa sebelah",Warga desa Sukamaju begitu antusias menyambut perayaan Maulid Nabi tahun ini,Tahun ini tidak ada perayaan Maulid Nabi di desa Sukamaju
Nino sedih mendengar kabar dari dokter,Cedera yang dialaminya sangat parah,Ia tidak bisa bermain basket lagi,Kakinya tidak akan kuat untuk bermain basket seperti dulu,Keinginan Nino menjadi pemain profesional kandas,Olahraga menggunakan bola seperti basket sangat menyehatkan
Rezqi baru saja mendapatkan kabar bahwa istrinya melahirkan anak pertamanya di RS Fatmawati,"Karena tugas keluar kota, ia tidak bisa menemani proses persalinan","Untungnya sang istri bisa memahami dan ia ditemani oleh adik iparnya, Jeni","Selang 2 hari setelah persalinan, Rezqi baru bisa mampir ke rumah sakit.",Raut wajah bahagia dan haru terpancar dari Rezqi ketika melihat anak pertamanya di RS,"Rezqi sangat menyukai pekerjaannya, hingga ia sering lupa waktu."
Fian memiliki banyak pohon rambutan,Rambutan milik Fian sudah banyak yang matang,Fian memanggil anak-anak di sekitar rumahnya untuk memanen rambutan,Anak-anak tersebut mendapatkan upah berupa rambutan,Fian senang berbagi dengan orang lain,Fian sangat pelit jika berurusan dengan pohon rambutan miliknya
Lily mengucek-ucek matanya secara perlahan.,Mata Lily kelilipan.,Angin baru saja bertiup kencang.,Pasti ada sesuatu yang terbawa oleh angin dan masuk ke mata Lily.,Mata Lily pun memerah setelahnya.,Mata Lily memiliki minus yang sudah tinggi.
Pak Remi sangat kecewa dengan anaknya,"Tadi siang, ia dipanggil oleh wali kelas untuk datang ke sekolah",Ternyata anaknya bertengkar dengan siswa lain,Penyebabnya adalah siswa tersebut melaporkan perbuatan curang anaknya saat ujian,Pak Remi menasehati anaknya untuk meminta maaf dan tidak mengulangi perbuatannya,Ia kecewa karena anaknya tidak menang saat bertengkar
Kebiasaan Soni membuat kakaknya sangat khawatir,"Setiap pulang sekolah, anak itu langsung asyik di depan komputernya",Ia bermain game selama seharian penuh,Terkadang ia sampai lupa untuk makan dan belajar,Kakak Soni ingin sekali adiknya merubah kebiasaan buruknya,Kakak Soni memutuskan untuk melarang adiknya keluar kamar
"Zaman sekarang, idola anak muda banyak yang mewarnai rambut",Banyak yang ingin mengikuti idolanya dan mewarnai rambutnya,Tidak terkecuali Mimi yang sedang mengidolakan seorang idol Korea,Idolanya itu sedang memiliki rambut berwarna ungu,Mimi ikut mewarnai rambutnya menjadi ungu,Mimi mewarnai rambutnya menjadi warna coklat
Danna sangat menyayangi kekasihnya,Danna tidak peduli walapun kekasihnya sering berbohong,Danna hanya ingin kekasihnya selalu bersamanya,Danna tidak menuntut apapun,Danna menjalani hubungan percintaan yang salah,Kekasih Danna selalu berkata jujur kepada Danna
Paul sudah dilatih menjadi penembak sejak ia kecil,Paul bisa menembak targetnya dengan mata tertutup,Paul ingin menjadi kuat tak terkalahkan,Paul diakui kehebatannya setelah mengalahkan penembak jitu terbaik dunia,Paul diangkat menjadi penembak jitu yang bekerja untuk pemerintah,Tembakan Paul meleset saat duel dengan penembak jitu
Penjual nasi rames di kantin kantor Bobby selalu ramai pembeli setiap hari.,"Walaupun baru mulai berjualan saat jam siang, sebelum jam makan siang berakhir dagangan pasti sudah habis.",Nasi ramesnya memang enak dengan harga yang terjangkau.,Bobby sering membeli nasi rames tersebut sampai ia akrab dengan ibu penjualnya.,Nasi rames dan segelas teh tawar hangat menjadi menu makan siang favorit Bobby di kantin kantornya.,Nasi rames lauknya itu-itu saja sampai membuat Bobby bosan.
Ayah Putri bernama Raja,Ibu Putri bernama Ratu,Kakak Putri bernama Pangeran,Nama keluarga mereka sering membuat orang terpana,Nama anggota keluarga Putri seperti nama anggota kerajaan,Putri tidak menyukai nama pemberian orang tuanya
Gia merasa seseorang mengikutinya,Gia menduga adanya penguntit ,Gia melaporkan hal tersebut kepada ayahnya,Ayah Gia segera memberikan pengamanan untuk anaknya,Keselamatan Gia dapat terjamin karena adanya pengawal,Gia harus melindungi dirinya sendiri
Ibuku sering sekali marah,Dia bisa marah karena hal kecil sekalipun,"Kalau sudah marah, suaranya menggelegar",Aku dan adik hanya bisa pasrah menerima omelannya,Aku tidak pernah melawan Ibu,Aku ikut tersulut emosi mendengar omelan Ibu
Saya bermimpi jadi presiden,Tetapi saya tahu mewujudkannya sulit,Oleh karena itu saya bekerja keras sedini mungkin,Berharap mimpi itu akan terwujud,Sehingga bisa membanggakan kedua orang tua,Guruku pernah bermimpi menjadi penyanyi
"Sore itu selesai acara wisuda, yuna bertemu dengan teman-temannya untuk membahas ide berwirausaha.",Ide untuk membuat keripik pisang coklat muncul diantara mereka.,"Menurut salah satu teman yuna, usaha makanan sangat menjanjikan.","Setelah berdiskusi, mereka menyepakati untuk menamai usahanya dengan 'baacoot'.",Mereka memakai nama itu karena mudah diingat dan mudah dilafalkan.,"""bacoot terdengar kasar, pokoknya aku tidak setuju!"" bentak salah seorang teman yuna."
Oknum tak bertanggung jawab menebang pohon magrove,Tidak ada lagi pohon magrove di pantai,Pohon magrove berfungsi untuk menahan ombak laut,Penduduk di sekitar pantai dihantam ombak,Tidak ada pohon magrove di pantai yang dapat menahan ombak,Pohon magrove tidak memiliki pengaruh apapun
Hario menangkis serangan dari lawannya.,Pertandingan karate berlangsung dengan seru.,Hario menjadi satu-satunya wakil sekolahnya dalam turnamen kali ini.,Target dari sekolah adalah Hario sampai ke lima besar.,Namun tidak ada yang mengira Hario ternyata berhasil sampai ke pertandingan final hari ini.,Namun tidak ada yang mengira Hario memilih ikut lomba pencak silat.
Lukman mengikuti pesta kuliner di desanya ,Lukman memakan berbagai macam makanan tradisional,Lukman tidak dapat menahan dirinya,Lukman membeli setiap jenis makanan,Berat badan Lukman langsung bertambah,Lukman tidak membeli apapun di pasar kuliner
Deon ingin menyelenggarakan suatu kegiatan,Deon membutuhkan parameter keberhasilan,Parameter keberhasilan adalah indikator untuk mengukur apakah acara dianggap berhasil atau tidak,Peserta kegiatan yang Deon adakan mencapai target parameter keberhasilan,Kegiatan yang Deon laksanakan dianggap berhasil,Deon tidak ingin mengundang peserta
Vito tertarik dengan ilmu astronomi,Vito memperhatikan setiap rasi bintang di langit,Vito senang menebak setiap rasi bintang,Kara sering meledek Vito yang sering menebak asal,Vito memandang langit bersama Kara,Kara tidak berteman dengan Vito
Sina lupa mengerjakan PR,Guru akan marah jika ada muridnya tidak mengerjakan PR,Sina berusaha mengerjakan PR-nya walau terburu-buru,Sina melihat jawaban dari temannya,Sina tidak mendapatkan hukuman dari gurunya,Sina tidak berniat mengerjakan PR sama sekali
Ryzki sedang bermain dengan teman-temannya,Ryzki terjatuh dari sepeda,Lutut Ryzki terluka,Darah dari lutut Ryzki tidak berhenti mengalir,Ryzki mengidap hemofilia,Ryzki bermain bola dengan teman-temannya
