Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Ida tidak suka pelajaran olahraga,Terutama jika praktek olahraga yang menggunakan bola,Ida memiliki trauma dengan bola,Beberapa kali kepalanya terhantam benda bundar tersebut saat praktek,Kejadian itu membuat Ida malas mengikuti pelajaran olahraga,Ida ingin menuntut perusahaan pembuat bola
Tarisya menukar uang recehnya dengan uang kertas.,Uang receh tersebut merupakan tabungan Tarisya.,Menabung di celengan adalah kebiasaan Tarisya sejak kecil.,"Tarisya memiliki empat celengan untuk setiap uang bernilai 100, 200, 500, dan 1000.",Setiap malam Tarisya akan menaruh uang recehnya ke dalam celengan sesuai dengan kategorinya.,Setiap malam Tarisya akan membeli nasi goreng dengan uang recehnya.
Dina mendengar suara azan,Dina bergegas ke masjid untuk menunaikan sholat,Dina selalu mendahulukan sholat dibandingkan apapun,Dina tidak ingin berdosa karena melalaikan sholat,Dina taat menjalankan ajaran agamanya,Dina serng lupa menunaikan sholat lima waktunya
Berlian adalah anak yang paling cepat larinya di sekolah.,"Guru olahraga, Pak Agus, merupakan orang pertama yang mengetahui kemampuan Berlian.",Pak Agus juga yang menyuruh Berlian aktif di klub atletik sekolah.,Bakat Berlian tidak boleh disia-siakan.,"Setiap hari Senin, Rabu, dan Jumat, Berlian akan berlatih dengan klub atletik sepulang sekolah.","Setiap hari Senin, Rabu, dan Jumat, Berlian akan berenang."
Gina memiliki sepeda baru,Ayah membelikannya karena Gina berhasil meraih juara 1 di kelas,Gina tentu antusias dengan sepeda barunya,Setiap sore dia mainkan sepedanya,Tak jarang ia lupa akan waktu ketika bermain sepeda,Setiap hari Kamis pula ia membeli sepeda
"“oke, jadi sekarang kita mulai diskusi dari mana?”. Aku membuka forum sambil mengikat rambut hitamku yang lurus dan panjangnya sepunggung.","“langsung aja. Gue udah ga nahan nih liat tatapannya yang serem itu. sumpah deh, mending gue liat hantu daripada diliatin dia. Kayak ada hawa-hawa mematikan gitu” risya yang tidak suka basa-basi langsung mengemukakan pendapatnya.","“elehh, lu liat film hantu aja nangis”. Ejekan Tania membuat kami semua ikut tertawa.","""hei, aku boleh ikut diskusinya?"" sontak semua orang ketakutan ketika tiba-tiba terdengar suara menyeramkan dari arah dapur asrama.","Kami melengok ke arah suara dan kaget ketika tahu ternyata suara itu berasal dari viny, seseorang yang sedang kami diskusikan.",Viny sengaja tidak ikut diskusi karena kami tidak mengajaknya.
Bylna hanya ingin meminta perhatian Faros,Faros lebih peduli dengan permainannya,Bylna mulai merasa bahwa hubungan mereka sia-sia,Bylna berpikir untuk mengakhiri hubungan mereka,Bylna tidak bisa diabaikan terus-menerus oleh Faros,Bylna hanya butuh kehadiran Faros di sisinya
Setiap pagi Ahmad mengantar koran,"Biasanya, ia mengantar koran ke Perumahan Harapan",Ia mengantar koran menggunakan motor,"Setelah selesai mengantar koran, ia akan menjemput anaknya di rumah","Setelah itu, ia mengantar anaknya ke sekolah",Anaknya harus berkeliling kota naik motor
Laju mobil Adrian dihentikan oleh polisi.,Awalnya Adrian bingung karena ia tidak merasa melanggar aturan apa pun.,Polisi menyapa Adrian dan bertanya apakah Adrian tahu apa kesalahan Adrian.,Adrian menggeleng sambil menjawab tidak tahu.,Polisi menjelaskan bahwa Adrian telah melanggar rambu dilarang belok kiri.,Polisi menjelaskan bahwa Adrian harus segera pulang ke rumah.
Tristan merasa bingung.,Ia berdiri di depan banyak gitar yang dipajang di dalam toko musik.,Tristan ingin membeli gitar sebagai hadiah ulang tahun untuk adiknya.,Namun Tristan tidak tahu gitar seperti apa yang diinginkan adiknya.,Tristan pun melakukan video call kepada adiknya agar adiknya bisa memilih sendiri gitar yang diinginkan.,Tristan pun malas berpikir lebih lanjut dan keluar dari toko musik untuk membeli siomai.
Fania menyukai sate ayam,Tira menyukai sate kambing,Fania hanya membeli sate ayam,Fania mengajak Tira untuk makan bersama,Tira menolak tawaran Fania,Tira menghabiskan semua sate kambing yang dibeli Fania
Ibu selalu membuat roti bakar untuk sarapan.,"Sembari membaca koran, Bapak akan duduk di meja makan ditemani segelas kopi hitam panas.",Harum roti bakar yang memenuhi seisi rumah membangunkan Adit.,Adit berjalan ke dapur menghampiri Ibu yang sedang membuat roti bakar.,Adit meminta roti bakar isi cokelat kepada Ibu.,Adit dan Ibu tidak suka roti bakar.
Mama Rio seringkali kesal pada anaknya,Remaja lima belas tahun itu seringkali menghilangkan tempat bekal,"Jika ditanya, ia tidak tahu mengapa bisa hilang","Apabila tidak hilang, biasanya ia baru mencucinya berhari-hari kemudian",Tempat bekalnya menjadi bau karena makanan basi dan jamur,Mengoleksi tempat bekal adalah kewajiban seorang ibu
Moana ingin memakam es krim,Moana meminta Fasi membelikan es krim,Fasi membelikan Moana es krim pot,Moana penasaran dengan es krim tersebut,Moana menyukai es krim pot yang diberikan Fasi,Fasi tidak sempat membelikan pot untuk Moana
Heri baru saja jatuh dari motor,Ia baru belajar mengendarai motor selama satu minggu,"Saat berlatih di jalan yang sepi, ia sudah lancar","Ketika Heri mencoba di jalanan yang sedikit ramai, ia ragu-ragu untuk melaju",Heri terjatuh karena masih takut berada di jalanan ramai,Kualitas motor Heri kurang bagus
Icha sudah mendapatkan nilainya semester ini,Icha kecewa dengan salah satu mata kuliahnya,Icha ingin mengulang mata kuliah tersebut untuk mendapatkan nilai A,Icha tidak yakin untuk mendapatkan nilai A jika mengulangnya,Icha tidak jadi mengulang mata kuliah tersebut,Icha tidak peduli dengan nilai yang ia dapatkan
Beberapa hari ini Karina tidak enak makan,Di pipinya terdapat sariawan yang cukup besar,Ia jadi sulit untuk mengunyah,"Jika salah mengunyah, sariawannya terasa sakit",Ia harus sangat berhati-hati saat makan,Menjaga kesehatan mulut sangaatlah penting
"""kejadian tadi pagi terus mengganggu pikiranmu?"" aku bertanya memulai percakapan.","""ya, kadang aku kesal dengan diri sendiri yang sulit menolak permintaan"" jawabnya murung.","""ya, memang. aku pun sedang belajar untuk berkata tidak"" ucapku sambil memberikan sebungkus permen.","Ia mengambil permen itu, lalu menghela napas panjang.","""harusnya kita lebih berani jujur pada diri sendiri bukan?"" ucapnya lagi sambil tersenyum pahit kepadaku.",Tiba-tiba minuman itu mengenai bajunya.
Juan mendengar derap langkah dari luar kelas,Juan meminta teman-temannya untuk diam,Juan menebak guru mata pelajaran akan segera datang,Tebakan Juan benar,Guru akan segera memulai pelajaran hari itu,Juan sedang tidur di rumahnya
Melvin tidak mau terlibat permasalahan Miki.,Melvin merasa itu bukan urusannya dan tidak seharusnya ia ikut campur.,Namun Miki terus memohon Melvin untuk membantunya.,Miki tidak tahu harus meminta tolong ke siapa lagi.,Melvin bersikeras menolak sehingga Miki jadi kesal dan pergi meninggalkan Melvin.,Melvin memaksa Miki untuk menemaninya makan siang.
Rifky sangat suka sekali Rendang daging,Dia orang minang asli pencinta rendang,"Sejak lahir, ibunya selalu memberikan rendang sebagai lauk",Akibatnya kini Rifky memiliki gangguan kesehatan,Berat badan Rifky tidak normal dengan tingkat kolesterol yang tinggi,Rifky suka makan rendang daging dicampur dengan sambal merah
"Saat istirahat, siswa kelas IPA 2 sangat suka bermain lompat kuda",Mereka bermain di bagian belakang kelas,Doni juga rajin ikut bermain,Sayangnya kali ini ia kurang seimbang,Ia terjatuh dan hidungnya kini berdarah,Doni menyesal ia bukan seekor kuda
Dami ingin membeli buah-buahan,Dami pergi ke pasar buah,Dami membeli banyak buah-buahan,Dami menyiapkan persediaan untuk satu minggu ke depan,Dami suka memakan buah-buahan,Dami meminta adiknya membelikan buah di pasar buah
Lina baru saja selesai makan di restoran ternama,Lina bertemu seorang pengemis,Pengemis tersebut meminta belas kasihan Lina,Lina tidak tega melihat pengemis tersebut,Lina memberikan sedikit uangnya kepada pengemis itu,Lina menampar pengemis tersebut
Owy terjebak dalam kehidupan dunia malam,Owy tidak dapat lepas dari jebakan yang datang,Owy sudah mencoba obat-obatan terlarang,Polisi datang dan menangkap Owy,Owy harus menjalani hari-harinya di penjara,Owy tidak pernah menggunakan narkoba
Assyifa memanggil Nadila yang berjalan cepat jauh di depannya.,Nadila tidak mendengar namanya dipanggil.,Assyifa mengeraskan suaranya.,Nadila pun berhenti melangkah dan menengok ke belakang.,"Assyifa berlari kecil menghampiri Nadila untuk memberi tahu pesan dari wali kelas mereka, Bu Harti.",Assyifa berlari melewati Nadila.
Ayyara sedang berada di taman rumahnya,Ayyara senang menanam bunga,Kupu-kupu senang hingga di atas bunga,Ayyara melihat kupu-kupu,Kupu-kupu terbang di taman rumah Ayyara,Taman rumah Ayyara tidak ditumbuhi bunga
Ed mendapat hadiah dari ayahnya,Ayah Ed adalah seorang pejuang perang,Ed diwariskan sebuah pedang,Pedang ayah Ed adalah pedang yang sangat bersejarah,Pedang tersebut pernah menebas leher pemimpin pasukan musuh,Ayah Ed meninggal tanpa mewariskan apapun
Keheningan kelas terpecahkan oleh suara Acha yang memanggil Tarra.,Mereka sampai lupa akan keberadaan Acha karena Acha sejak tadi hanya diam.,"Acha tiba-tiba menangis sambil memegang tangan Tarra, meminta maaf.","Arta yang sudah mulai tenang, menghampiri Acha dan Tarra diikuti oleh Wendy.",Tarra segera memeluk Acha ketika dilihatnya tangisan Acha semakin keras.,Tarra segera lari keluar kelas mendengar panggilan Acha.
Haven mendapatkan tugas untuk menjadi imam,Haven merasa ilmu agamanya belum cukup untuk menjadi seorang imam,Haven tidak diberikan kesempatan untuk membela diri,Haven terpaksa menjadi imam,Haven memiliki ilmu yang cukup menurut orang lain,Haven tidak bisa menjadi imam
Via memiliki kakak yang sangat posesif,Brian sangat menyayangi adiknya,Brian tidak ingin adiknya terluka,Via tidak bisa melakukan kegiatan dengan bebas,Brian melarang Via melakukan hal berbahaya,Via bebas melakukan apapun
Hari ini Timi berangkat sekolah dengan perasaan sedih,"Semalam, ia menyaksikan pertandingan bola tim kesukaannya","Sayang sekali, tim yang ia dukung kalah",Padahal tinggal satu langkah lagi menuju final,Ia sedih tim kesukaannya tidak bisa juara lagi musim ini,Timi ingin menjadi pemain sepak bola
Duarta sangat menyukai sosok naga,Duarta tidak pernah bertemu dengan naga,Duarta mengoleksi figur berbentuk naga dan posternya,Duarta suka menggambar naga,Duarta sering berimajinasi menaiki naga seperti di film fantasi,Duarta dapat berubah menjadi naga
Farras tersungkur dari motor.,Ia tidak melihat batu bata yang menghalangi jalan motornya.,Orang-orang yang melihat Farras tersungkur segera menolong.,"Beberapa orang membantu Farras berdiri, sementara yang lain memindahkan motor Farras ke pinggir jalan.",Untungnya Farras tidak terluka parah karena memakai helm dan jaket tebal.,Untungnya Farras tidak membawa SIM.
Mahasiswa baru harus melewati masa orientasi,Quina adalah mahasiswa baru universitas Idami,Qiani memiliki kakak yang berpengaruh di universitas tersebut,Qiani melewati masa orientasi dengan nyaman,Tidak ada senior yang berani membentak Qiani,Qiani menangis karena disiksa seniornya saat masa orientasi
Pekerjaan harus dilakukan dengan efektif dan efisien,Fila tidak mengerti bagaimana cara bekerja yang baik,Gori mengajarkan Fira untuk melakukan manajemen pekerjaan,Fira mengalami kenaikan drastis pada performanya,Gori berperan pada karir Fira,Gori tidak peduli dengan urusan Fira
"Setelah sedikit menulis-nulis di buku khusus cerita, aku langsung beranjak dari kasur kearah kamar mandi untuk cuci muka dan sikat gigi.",Kemudian aku langsung berbaring  mengambil posisi nyaman di kasur.,Aku berharap mataku dapat tertidur dengan nyenyak untuk menghadapi hari esok yang rumit.,"""AAAAAaaaaa"" tiba-tiba terdengar suara salah seorang temanku berteriak dari kamar mandi.",Aku menyusul ke kamar mandi dan terperangah oleh sebuah tragedi yang tidak akan dapat membuatku tertidur nyenyak malam ini.,Temanku memiliki rambut yang indah dan mata yang besar.
Vena memungut cokelat yang ada di lantai dekat kursi tempat ia duduk.,Vena bertanya kepada teman-temannya adakah yang kehilangan cokelat.,Teman-teman yang berada di kelas semua menggelengkan kepalanya.,Vena menyimpan cokelat tersebut di dalam kolong mejanya.,Ia akan menunggu jam istirahat berakhir agar bisa bertanya ke temannya yang lain apakah ada yang kehilangan cokelat.,Ia akan memakannya nanti ketika jam istirahat telah berakhir.
Siswa kelas 3A sangat suka bermain di tangga sekolah,Terkadang mereka bermain balap lari,Mereka juga senang menggunakan pegangan tangga sebagai seluncuran,Wali kelas mereka sudah berkali-kali menegur,Ia mengingatkan bahwa bermain-main di tangga bisa sangat berbahaya,Tangga seharusnya digunakan untuk istirahat
"Akhir-akhir ini, Juju seringkali khawatir dengan anak bungsunya",Bocah berusia tiga tahun itu sedang suka memasukkan benda apapun ke dalam mulut,Semua benda yang ia lihat tidak luput dari gigitannya,"Beberapa hari lalu, anaknya itu hampir memakan bangkai kecoa",Juju tidak bisa melepaskan anak bungsunya dari pengawasannya,Juju bangga anaknya berani memakan kecoa
Hari ini akan diadakan makan bersama keluarga mama Lisa,Mama Lisa yang akan menjadi tuan rumahnya,Lisa membantu mamanya menyiapkan hidangan,Ia membantu mama membuat nasi dan telur balado,Sementara mamanya menyiapkan ayam bakar dan sayur-sayuran,Nasi dan telur balado ini dimakan untuk sarapan Lisa
Organisasi Nathan melakukan transaksi gelap,Organisasi tersebut melakukan pekerjaan dibalik meja,Nathan menjadi saksi dari transaksi tersebut,Nathan diperintahkan untuk tutup mulut,Nathan melaporkan transaksi tersebut ke pejabat pemerintahan,Nathan menjadi salah satu pelaku transaksi gelap
Rumah Elvira selalu kedatangan seekor kucing berwarna kuning,Kucing itu selalu datang di pagi hari,"Di sore hari, kucing itu akan pergi berjalan-jalan","Setiap kucing itu datang, Elvira memberinya makan",Kucing itu sudah seperti peliharaan Elvira sendiri,Elvira ingin membuatnya gemuk lalu menjual kucing itu
Eliz memiliki paras yang sangat cantik,Semua lelaki ingin mempersunting Eliz,Eliz tidak mau dimadu,Semua lelaki yang melamar Eliz sudah memiliki istri,Eliz menolak semua lamaran,Eliz mau menjadi istri kedua
Hari ini Elisa pergi ke salon,Ia ingin menghias kukunya,Elisa ingin kukunya cantik seperti idolanya,Kuku Elisa diwarnai dengan kutek berwarna merah muda,"Setelah itu, kukunya dihiasi dengan hiasan berbentuk pita",Elisa harus mengoperasi kukunya agar lebih cantik
Musim kemarau menjadi musibah panjang desa Ayu,Ayu dan keluarganya mengalami gagal panen,Sawah juga terlalu gersang untuk ditanami,Warga desa hampir kelaparan,Pemerintah datang tepat waktu memberikan bahan makanan,Ayu membantu orang tuanya memanen padi
Arum sedang dilanda kebingungan,"Sebentar lagi ia lulus SMA, tetapi ia belum tahu akan kuliah dimana",Ia iri karena teman-teman sekelasnya sudah memiliki pilihan,Akhirnya ia konsultasi dengan guru BK,Beliau menyarankan Arum mencoba ikut open house berbagai kampus,Guru BK menyarankan Arum menunda lulus satu tahun
Cikal menyanyikan lagu untuk Yani,Yani selalu mengenang keberadaan Cikal dengan lagu tersebut,Cikal memiliki suara yang indah,Yani sudah tidak bersama dengan Cikal lagi,Lagu yang pernah dinyanyikan Cikal dapat membangkitkan kenangan mereka,Cikal selalu menyanyikan lagu untuk Yani sampai saat ini
Juju sedang mendalami Bahasa Korea,Ia ingin bisa berbahasa Korea karena idolanya,Ia rutin mempelajari huruf Hangul,Ia juga menghafalkan kosakata beserta tulisan dan artinya,Tidak lupa ia berlatih percakapan bersama temannya,Ia ingin menjadi guru les Bahasa Korea
Evita menyambut kedatangan Ibu dengan gembira.,Sudah seminggu lamanya Ibu pergi dinas ke luar kota.,"Sebagai anak satu-satunya, Evita merasa kesepian di rumah sendiri selama Ibu tidak ada.",Ayah yang menetap di kota lain untuk bekerja hanya pulang di akhir minggu.,Evita merasa senang karena sekarang Ibu bisa menemaninya di rumah.,Evita merasa senang ia adalah anak tunggal.
Johan membutuhkan banyak material,Johan bekerja di pertukangan las,Johan membeli banyak barang dari toko material,Johan ingin menciptakan suatu inovasi,Johan membeli bahan yang digunakannya untuk membuat barang baru,Johan bekerja sebagai pegawai negeri sipil
Hisyam seorang pekerja keras,Hisyam akan bangun saat semua orang masih terlelap,Hisyam sudah berteman dengan gelapnya suasana,Hisyam berangkat kerja saat ayam belum berkokok,Hisyam bangun sejak sebelum subuh,Hisyam hanya tidur sampai tengah hari
Jok motor Hugo rusak,Hugo pergi ke bengkel motor,Hugo mengganti jok motornya dengan yang baru,Motor Hugo tampil seperti baru,Hugo mengeluarkan banyak uang untuk mereparasi motornya,Hugo membiarkan saja jok motornya rusak
Raisa memiliki dua pasang kelinci,Satu pasang kelinci berjenis Rex dan tubuhnya sebesar kucing dewasa,"Satu pasang kelinci berukuran kecil, tubuhnya hanya sebesar tangan Raisa","Dengan telaten, Raisa selalu merawat keempat ekor kelincinya dengan baik",Ia berharap kelincinya sehat dan memiliki anak-anak yang lucu,Ia ingin menjadikan kelincinya sate kelinci ketika sudah tua
Angel mengadakan forum untuk membahas sesuatu,Forum dibuka untuk umum,Perwakilan setiap angkatan wajib hadir pada forum,Angel menjadi pemimpin forum,Angel hanya menyaksikan forum dalam diam,Angel membatalkan forum angkatan
Susi sangat menyayangi kakeknya,Kakek Susi sedang sakit,Susi sangat khawatir,Kakek selalu memberikan banyak nasihat kepada Susi,Susi akan merasa sangat sedih kalau kakeknya meninggal,Susi bersikap biasa saja terhadap kakeknya
“gua mau minta maaf karna besok gabisa dateng ke wisuda lo na” ucap bumi sambil memalingkan wajahnya ke lautan yang sedang menghantar matahari ke peraduan.,“kenapa?” tanyaku.,“lebih baik gua ga dateng” bumi menunduk seperti merasa bersalah.,"“lo itu sahabat gua bumiii” aku memegang tangannya, berharap ia menarik kata-katanya.","“iya, dulu.. sekarang gua udah beda na. maafin karna janji gua untuk terus ada sebagai sahabat lo itu Cuma janji busuk” bumi mengurut kepala dengan jarinya menunjukkan rasa bersalah.",Aku dan bumi sudah bersahabat sejak kecil.
Qia menonton film di TV dengan serius.,"Qia tidak sadar kakaknya, Eqi, ada di belakangnya.",Perlahan tangan Eqi terjulur ke remote TV di sebelah Qia.,Eqi mematikan TV dan segera berlari ke kamarnya sambil tertawa keras.,Qia menjerit kesal akan keisengan Eqi.,Qia menjerit kesal karena tokoh utama dalam film bertindak bodoh.
Vera mengikuti perkemahan pramuka di rumahnya,Vera berkemah di hutan ,Vera dan teman-temannya berada jauh dari rumah,Perkemahan melatih murid untuk dapat mandiri,Vera berlatih untuk menjadi pribadi yang lebih mandiri,Vera tidak mau mengikuti perkemahan pramuka
Tiarma langsung melakukan sujud syukur setelah bel tanda pertandingan berakhir berbunyi.,Tiarma dan tim basketnya berhasil menjadi juara.,Mereka sedang mengikuti turnamen basket antar sekolah se-Provinsi.,Latihan keras mereka selama berbulan-bulan membuahkan hasil.,Tiarma dan teman satu timnya saling memeluk satu sama lain dengan bercampur tawa dan tangis haru.,Tiarma dan teman satu timnya sedang bermusuhan.
Kirana bingung bagaimana mengabarkan kepada orangtuanya,Smartphone miliknya disita oleh wali kelasnya,Ia ketahuan chatting dengan temannya saat ujian,"Untuk mengambil smartphone miliknya, ia harus mendatangkan orangtuanya",Ia takut orangtuanya akan marah,Ia khawatir jika gurunya tidak mengerti cara menggunakan smartphone
Keira diculik oleh pamannya,Keira diikat dan tidak bisa bergerak,Keira berusaha menghubungi orangtuanya diam-diam,Orangtua Keira berhasil menemukan anaknya,Keira terbebas dari penculikan tersebut,Keira diselamatkan oleh pamannya dari penculikan
Alfia yakin bahwa Tiso akan menjadi teman hidupnya,Alfia telah 5 tahun bersama Tiso,Tiso mengajak Alfia ke jenjang yang lebih serius,Alfia menerima lamaran Tiso,Alfia dan Tiso akan menikah,Alfia mengabaikan tawaran Tiso
Foto Wahyu terpajang di kamar Bapak dan Ibu.,Foto tersebut adalah foto masa kecil Wahyu.,Wahyu kecil dipangku oleh Ibu yang sedang duduk.,Sementara Bapak berdiri di belakang kursi Ibu sambil merangkul pundak Ibu.,Foto tersebut menjadi pelipur Ibu ketika kangen dengan Wahyu yang sedang kuliah di negara lain.,Foto tersebut ingin dibuang oleh Ibu.
"Jika libur, Kayla menghabiskan waktunya di depan televisi seharian",Di pagi hari ia menonton kartun,"Setelah menonton kartun, ia menonton acara gosip",Siang hingga sore hari ia menghabiskan waktu menonton sinetron,Setelah itu ia menonton film hingga ia mengantuk,Televisi memiliki acara yang seru dan menarik
Lydia senang menyendiri,Lydia lebih senang duduk di atas atap dan memandang jalanan,Lydia sering ditegur oleh orang tuanya,Lydia tetap melakukan kebiasaannya diam-diam,Lydia tidak memiliki hiburan lain di hidupnya,Lydia tidak bisa memanjat ke atas atap rumah
Alivia baru saja usai meminum susu,Alivia menghabiskan susu kaleng di kulkas,Alivia memberikan kaleng susu tersebut kepada adik,Adik mengubah kaleng susu tersebut menjadi tempat pensil,Adik Alivia memiliki kreativitas yang tinggi,Alivia memberikan adiknya tempat pensil baru
"Sepulang kerja, Rumi singgah di minimarket",Ia membeli cemilan untuk dimakan di kontrakan,Rumi juga membeli beberapa minuman,"Saat akan membayar, ternyata uang Rumi tertinggal di rumah",Akhirnya ia membayar menggunakan dompet digital,Rumi meminta kasir membayar belanjaan miliknya
Kue cincin merupakan kue tradisional,Rasanya enak sekali,"Selain itu, bentuknya juga menarik",Bentuk kue cincin persis seperti namanya,Bentuknya bundar dengan lubang di tengah,Kue cincin tidak memiliki bentuk yang jelas
Hanggini bercerita menggebu-gebu mengenai film yang baru saja ditontonnya.,"Menurut Hanggini, itu adalah film terbaik yang pernah ditontonnya.",Andini menjadi penasaran mendengar cerita Hanggini dan ingin menontonnya juga.,Hanggini segera mengajak Andini untuk menonton film tersebut nanti malam.,Andini mengiakan.,Andini menolak.
Julisa meminta tolong untuk diambilkan sepatu hitam yang dipajang di etalase toko.,Ukurannya ternyata terlalu kecil untuk Julisa.,Julisa bertanya apakah ada ukuran lain.,Penjaga toko meminta maaf sambil berkata itu adalah stok terakhir yang ada.,Julisa mengembalikan sepatu hitam tersebut kepada penjaga toko dan berterima kasih atas bantuannya.,Julisa membeli dua pasang sepatu.
Chris mengerutkan kening melihat kuitansi di tangannya.,Ia merasa jumlah yang tertulis tidak sesuai dengan yang kemarin diberitahukan oleh penjahit.,Chris bertanya apakah harga yang tertera di kuitansinya sudah benar.,Penjahit tersebut segera meminta maaf setelah mengecek kuitansi Chris.,Penjahit telah tertukar menuliskan harga untuk pelanggan lain di kuitansi Chris.,Penjahit belum membeli kain untuk baju yang dipesan Chris.
"""ngomong-ngomong, aku baru tau kalau kau dan bumi ternyata sedekat itu dari dulu"" kali ini kinan berbicara tanpa melihat mata nala.","""memang tidak banyak yang tau. maaf ya, kalian terkejut mendengar kabarku"" jawab nala.","semalam sebelum tidur, nala dan teman-temannya saling jujur tentang rahasia masing-masing.","""kinan?"" nala menoleh pada kinan yang daritadi hanya termenung mendengar ucapannya.","""ah. maaf, tidak apa-apa nala. kau berhak bahagia"" kinan tersenyum sambil mengacak-acak rambut nala.","""ah nala, ayo keliling hutan"" ajak kinan menarik tangan nala."
"""Ayo jelaskan! Yang tadi pagi maksudnya apa?!"" Seperti biasa, nada bicaranya yang tegas membuat kami tidak bisa menatap wajahnya.","""Itu bu... kami hanya berencana mengerjai kamar sebelah"" jawab salah seorang temanku.","""Omong kosong apa itu!"" Bentak si ibu yang semakin menggetarkan jiwa.",Kami semua terdiam sembari memikirkan alasan lain yang memungkinkan.,"""kalian tidak perlu cari-cari alasan. pagi ini kalian semua dihukum membersihkan kamar mandi sekolah"" ucap si ibu tanpa meminta persetujuan, lalu meninggalkan kami ditengah lapangan.","""bu, ada anak kelas sebelah yang pingsan"" ucapku sambil tergesa."
Lukisan itu telah menarik perhatian Elang sejak ia memasuki galeri.,Elang berdiri terdiam di depan lukisan yang menggambarkan suasana pasar.,Elang teringat akan ulang tahun Ayah tiga hari lagi.,Ayah pernah bercerita ingin mencari lukisan untuk dipajang di ruang kerja Ayah.,Elang memutuskan untuk membeli lukisan itu sebagai hadiah ulang tahun Ayah.,Elang memutuskan untuk membeli lukisan itu sebagai hadiah ulang tahun Ibu.
