Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
"""I want to apologize because tomorrow I can't come to your graduation, na"" said the earth as she turned her face to the sea which was sending the sun to bed.","""Why?"" I asked.","""I'd better not come"" the earth looked down like feeling guilty.","""You are a friend of the earth's caveiii"" I held her hand, hoping she took her words.","""Yes, first ... now I'm different. I'm sorry because my promise to continue to exist as your best friend is just a rotten promise ""the earth massaged its head with its fingers showing guilt.",Me and the earth have been friends since childhood.
Qia is watching movies on TV seriously.,"Qia didn't realize that her brother, Eqi, was behind her.",Slowly Eqi's hand reached out to the TV remote next to Qia.,Eqi turned off the TV and immediately ran to her room laughing loudly.,Qia screamed annoyed at Eqi's prank.,Qia screamed in annoyance that the main character in the film was acting stupid.
Vera follows a Boy Scout camp at her house,Vera camped in the forest,Vera and her friends are far from home,Camp trains students to be independent,Vera trains to become a more independent person,Vera doesn't want to go to Boy Scout camp
Tiarma immediately made a prostration of gratitude after the bell rang.,Tiarma and his basketball team managed to become champions.,They are currently participating in an inter-school basketball tournament in all provinces.,Their months of hard training paid off.,Tiarma and his teammates hugged each other with laughter and tears.,Tiarma and his teammates are at odds.
Kirana is confused about how to tell her parents,His smartphone was confiscated by his homeroom teacher,He was caught chatting with his friend during the exam,"To take his smartphone, he had to bring in his parents",He was afraid his parents would be angry,He was worried that his teacher did not understand how to use a smartphone
Keira was kidnapped by her uncle,Keira was tied up and couldn't move,Keira tried to contact her parents secretly,Keira's parents managed to find their child,Keira is free from the kidnapping,Keira was saved by his uncle from being kidnapped
Alfia is sure that Tiso will become her life partner,Alfia has been with Tiso for 5 years,Tiso took Alfia to a more serious level,Alfia accepted Tiso's application,Alfia and Tiso are getting married,Alfia ignores Tiso's offer
Wahyu's photo is displayed in the room of Mr and Mrs.,The photo is a childhood photo of Wahyu.,The mother who was sitting on the lap was a little revelation.,"Meanwhile, you stood behind your chair, hugging your shoulders.","This photo brought comfort to Mother when she missed Wahyu, who was studying in another country.",This photo was wanted by Mother to throw away.
"If on holiday, Kayla spends her time in front of the television all day",In the morning he watches cartoons,"After watching cartoons, he watched gossip shows",From noon to evening he spent time watching soap operas,After that he watched movies until he was sleepy,Television has exciting and interesting shows
Lydia loves to be alone,Lydia preferred to sit on the roof and look at the street,Lydia's parents often reprimand her,Lydia kept her habit quiet,Lydia has no other entertainment in her life,Lydia can't climb onto the roof of the house
Alivia has just finished drinking milk,Alivia finished the canned milk in the refrigerator,Alivia gave the can of milk to her sister,The younger brother turned the milk can into a pencil holder,Alivia's sister has high creativity,Alivia gave her sister a new pencil holder
"After work, Rumi stopped at the convenience store",He bought snacks to eat at the rented house,Rumi also bought some drinks,"When going to pay, it turns out that Rumi's money was left at home",Finally he paid using a digital wallet,Rumi asked the cashier to pay for his groceries
Ring cake is a traditional cake,It feels so good,"Apart from that, the shape is also attractive",The shape of the ring cake is exactly what the name suggests,It is round in shape with a hole in the middle,Ring cakes do not have a clear shape
Hanggini spoke passionately about the film she had just watched.,"According to Hanggini, it was the best film he had ever seen.",Andini became curious about Hanggini's story and wanted to watch it too.,Hanggini immediately invited Andini to watch the film tonight.,Andini agreed.,Andini refused.
Julisa asked for help to get the black shoes that were displayed in the shop window.,The size turned out to be too small for Julisa.,Julisa asks if there are other sizes.,The shopkeeper apologized saying it was the last stock in hand.,Julisa returned the black shoes to the shopkeeper and thanked them for their help.,Julisa bought two pairs of shoes.
Chris frowned at the receipt in his hand.,He felt that the amount written did not match what the tailor had told him yesterday.,Chris asked if the price on the receipt was correct.,The tailor immediately apologized after checking Chris's receipt.,The tailor had swapped writing down prices for other customers on Chris' receipts.,The tailor hasn't bought the fabric for the clothes Chris ordered.
"""By the way, I just found out that you and the earth were that close from the first"" this time Kinan spoke without looking at Nala's eyes.","""Indeed, not many people know. Sorry, yes, you are surprised to hear my news,"" replied Nala.","Last night before going to bed, Nala and her friends were honest about each other's secrets.","""right?"" Nala turned to kinan from which he was only pensive hearing his words.","""Ah. sorry, it's okay Nala. You have the right to be happy"" Kinan smiled as he ruffled Nala's hair.","""Ah Nala, let's go around the forest"" Kinan asked to pull Nala's hand."
"""Come on, explain! What did you mean this morning ?!"" As usual, his stern tone made it impossible for us to see his face.","""That's mom ... we just plan to work on the next room"" replied one of my friends.","""What nonsense!"" Snapped the mother, which was even more soulful.",We all fell silent as we thought of other possible reasons.,"""You don't need to make excuses. This morning you are all sentenced to clean the school bathroom"" said the mother without asking for approval, then left us in the middle of the field.","""Mom, there is a kid in the next class who fainted,"" I said hastily."
The painting has caught Eagle's attention since he entered the gallery.,The eagle stands silently in front of the painting depicting the atmosphere of the market.,The eagle remembered Father's birthday in three days.,My father once told me that he wanted to find a painting to display in my father's study.,The eagle decides to buy the painting as a birthday present for Father.,The eagle decides to buy the painting as a birthday present for Mother.
"""ASTAGA ,, this must be someone's doing"" I said who still couldn't believe seeing the pool of blood in the dorm bathroom.",This morning we were shocked by an unexpected event.,"Winta who was at the location shouted ""this is rich, it happened not long ago, maybe last night""","""But who would the art of doing this?"" I asked again.","Everyone fell silent, as if considering that this incident could not possibly have been masterminded by our own friend.",Winta entered the bathroom and started to clean the blood.
Father told younger brother to get a towel,My younger brother didn't want to obey my father's orders,Dad got angry and took the towel himself,Mother scolded her sister,Little brother is not an obedient child,The younger brother immediately took the towel father
"After the school bell rang, the class 3-A students immediately left the classroom","With enthusiasm, they play ball in the corridor",The teacher who passed by had forbidden them to play ball in the corridor,"However, they didn't listen","As a result of not being careful, the ball broke the glass window of the classroom",They were sentenced not to go to school
"Brian hurriedly copied the notes of the friend sitting next to him, Bagas.",Brian went to the toilet earlier because he had a bad stomach in the middle of class.,The teacher has a habit of jotting down material quickly on the board and erasing it right away.,Now the teacher is giving time to understand the newly taught material before holding the quiz.,Brian was grateful that Bagas was willing to show his notes while Bagas read them.,Brian and Bagas like sleeping in class.
"""Eh Vin ,, have you finished exercising? How fast is it? "" I asked very awkwardly and seemed forced by surprise at Viny's arrival.",Winta and I were just talking about viny before she suddenly walked into the room.,"""Not yet risen, I just got permission to go home first, I want to go to the toilet,"" Viny replied flatly and then went to the bathroom.","When Viny was in the bathroom, Winta and I stared at each other and tried to put on our faces so that they no longer discussed Viny.","I felt a little guilty and uncomfortable for Viny, but she didn't have anything wrong with me.",Vini comes to the room with wet clothes.
Juju really likes to use aromatherapy,It has tons of aromatherapy oils,"Every time he did an activity, he would put it up",The oil used depends on the situation,Aromatherapy helps Juju concentrate and calm down,Buying aromatherapy doesn't help
Frey goes against societal norms,Community norms must be obeyed by the people in the area,Frey lives in the area,The public is uncomfortable with Frey's attitude,Frey was expelled from the area where he lived,Frey is hailed by the public
Nuca's pale face was clearly visible.,Every friend she passed would ask if Nuca was sick.,Nuca always answered no with a smile.,Nuca just feels weak because he hasn't eaten dinner and hasn't eaten anything since waking up.,"Now Nuca had only had the opportunity to eat, even though it was already late in the afternoon.",Now Nuca is going to a bookstore to buy stationery.
Fadhli is annoyed by the large amount of thatch grass,Fadhli's house has a lot of thatch grass,Fadhli calls a grass cutting service,Fadhli's house no longer has a lot of grass,A lawn mower clears the grass from Fadhli's house,Fadhli planted more thatch grass
Andhika offers fish to Furi,Furi has an allergy to fish,Furi's body will appear reddish if he eats fish,Furi asked for some Andhika fish,Reddish spots appeared on Furi's body,Furi finished all Andhika's food
Mina has a cold from drinking too much ice,"Since morning, his nose has turned red",It also made it difficult for him to smell,Mina had to use a lot of tissue because she had a bad cold,He decided not to go to school today,Mina wants to pass a cold to her classmates
Dinda is a sinner,Dinda was ashamed of her own God,Dinda doesn't know how to deal with other people,Dinda tried to ask God's forgiveness,Dinda did not want to repeat her mistake,Dinda doesn't feel guilty for committing a sin
"Since long time ago, Iza wanted to experience playing in the snow","Unfortunately, he lives in a tropical country","Finally, Iza's parents took him on vacation to Japan in winter","Arriving in Japan, Iza didn't play in the snow",He could not stand the cold of winter,Iza makes snow ice cream
Teenagers at puberty do have a lot of curiosity,"Recently, Mrs. Ranti's child has been curious about smoking",Bu Ranti found a match in her son's bag,"Every now and then, he also smelled the faint smell of cigarette smoke on his son's uniform",Bu Ranti is very worried about her child's health,Bu Ranti also wants to try smoking
Father wants his family to take a vacation by car,My father didn't have enough cars for a family,There is a car rental company near the house,Father came to the car rental,Dad rented a car for his family vacation,His father and family took a train vacation
Nayla has always wanted to diet,His weight was not ideal,This is because he really likes to eat,It has been 10 months since he has been regularly exercising and maintaining his diet,Now he is starting to lose weight,Now he continues to gain weight
Tomorrow Juju will join the competition,He will follow the group quiz,Each group consists of three people,"Of the ten teams competing, only five will enter the final round",Juju hopes that her group can enter the final round,The five losing groups will become judges
Adi doesn't really like his hair,"Since childhood, his hair has never been black",Her hair is slightly brown from her mother,"However, this hair always brings problems every time he changes schools",His teachers often thought he was dyeing his hair on purpose,Adi's hair is not long enough for school children
Susi has lived in Jogja since she was a child.,Susi grew up in Jogja.,All of Susi's friends are in Jogjga.,"Therefore, Susi did not agree when Bapak asked her to move to Jakarta.",Susi's life is in Jogja.,Susi's life has been going on for 20 years.
"That afternoon, as usual, Elin rushed to the student cooperative.",He has promised the supplier of goods that he will fill snacks at the cooperative.,"On the way, he met Siska who was sitting alone on the edge of the field.","Elin wanted to ask siska's news, even though she was in a hurry.",Finally Elin kept walking towards the student cooperative and left Siska alone.,Siska threw her gadget over the river bank.
Rara has a hobby of making dolls,"Usually, he made dolls out of cloth",He can also make dolls from socks,He often distributed the dolls to small children in the complex,He is happy because he can share with others through his hobby,The children of the complex do not accept dolls from Rara
Wise wants to discuss one of the test questions that was just implemented.,It is wise to feel the wrong way when doing it.,"That's why he asked his friend, Dwiki.",Dwiki explained how he answered the question.,The wise also understands and realizes where the mistake lies.,Wise also invites Dwiki to snack on to the canteen.
Nisrina looked at the cockroaches in front of her with anticipation.,Nisrina is terrified of cockroaches.,"But as long as the cockroaches were silent, Nisrina could not help but ignore them.",Suddenly the cockroaches were walking fast.,"Nisrina's screams made her sister, Rendy, rush over to her.","Nisrina's screams made her brother, Rendy, sleepy."
Hunia felt very sad,Afiz cheers up Hunia,Hunia felt he was not alone,Hunia leaned on Afiz's shoulder,Afiz stroked the top of Hunia's head to calm him down,Afiz didn't know Hunia was sad
Mother asks Arya to buy laundry soap,Arya went to the nearest convenience store to buy it,"After that, he returned home",It turned out that the soap he bought was wrong,Arya returned to the minimarket to buy the correct soap,Clothes at home are not washed for one week
Cakra works as a pharmacist,Cakra mixes generic drugs for the community,Always check chakra when taking medicine,Cakra doesn't want to harm society,The Cakra Pharmacy is always full of buyers,Cakra never calculates the dosage of the medicine he is taking
"Winda also said validly after witnessing her brother, Wawan, pronounce the consent granted.","The wedding ceremony of Wawan and his partner, Tia, went well this afternoon.","Later that evening, a reception will be held in the building next to the mosque where the marriage ceremony is taking place.",Winda couldn't stop smiling seeing her sister's happy expression.,Winda feels happy too.,Winda feels sad too.
Reni wants to take semester 5 courses,Reni has just finished semester 2,There are 2 Reni courses that are in the same class,Reni reported this to her academic supervisor,Reni's academic adviser suggested that Reni take another class,Reni is still in high school
Rina's eyes were swollen since last night,All night long she cried non-stop,He cried because he watched a sad movie,"To get rid of the puffiness of her eyes, Rina compressed it",He compressed his eyes using a damp towel,Rina compressed it using muscle ointment
Cali is pregnant with her first child,Cali's husband became an alert husband,Cali's husband is worried about Cali's health,Cali always tries to keep his womb,Cali wanted his child to be born safely,Cali's husband doesn't care about Cali's content
Prita cuts the raffia rope in her hand using scissors.,Prita's eyes were focused on the TV in front of her.,The news that was being broadcast caught Prita's attention.,"As a result, Prita missed the target when using the scissors.",Prita immediately winced when she felt a slight pain in her hand from being scratched by the scissors.,Prita cut the duct tape.
"Every afternoon, a traveling toy merchant selling in the complex",Toys are sold cheap and complete,Husna's brother really likes to buy toys at this traveling merchant,"Every afternoon, Husna's sister would wait for the toy merchant at the house's fence",He likes to buy paper doll toys,Husna's brother wants to become a toy trader
Armend did not study for the UAS Database course,Armend also does not do all assignments in the Database course,The requirement to pass the Database course is to do a minimum of 2 assignments and get a UAS score above 60,Armend only got a score of 45 for the UAS of the Database course,Armend did not pass the Database course,The UAS Armend value meets the requirements to pass the Database course
Mia likes to eat chicken noodles,Mia doesn't like eggs,Mia goes to the restaurant with Heri,Heri ordered egg chicken noodles for Mia,Mia didn't want to eat the food Heri ordered,Mia only finished her eggs
"When he was a child, Seto dreamed of becoming a pilot",He wants to be able to fly a plane around the world,Unfortunately Seto's aspirations had to run aground,As an adult he had problems with his eyes,He cannot become a pilot because of his eye problem,He cannot become a pilot because he has no wings
What Lasha has achieved is thanks to her hard work over the years.,Lasha managed to get a scholarship to continue studying abroad.,This has been her dream since Lasha was a child.,Lasha always studied hard and prepared herself well during the scholarship selection process.,"Therefore, today Lasha's parents prepared a surprise party for Lasha to congratulate her on her success.","Therefore, Lasha's parents wanted Lasha not to take the scholarship."
Azka's teeth were hollow from eating too much sweet food,He grimaced in pain and his cheeks were swollen,"However, he immediately became excited as soon as his mother asked him to buy ice cream","When he arrived at the destination, he was very surprised",It turned out that the mother took him to the dentist,It turns out that the ice cream shop checks the teeth of its customers
Pevita is dressed in her room.,There is an office friend's wedding that he will attend.,"Arraf, a division friend at his office, had promised to pick him up.",Pevita is done dressing up when her cell phone rings.,Arraf sent a message that said he had just arrived in front of Pevita's house.,"Arraf sends a message, asking how Pevita is."
